,Age,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,OverTime,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition
945,26.0,76.0,2.5,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
946,35.0,55.0,2.5,4,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
947,31.0,55.0,2.5,2,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
948,46.0,75.0,2.5,5,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0
949,47.0,42.0,2.5,4,5,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
950,35.0,71.0,2.5,5,5,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
951,37.0,61.0,2.5,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0
952,28.0,70.0,2.5,2,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
953,43.0,33.0,2.5,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
954,24.0,60.0,2.5,4,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
955,36.0,59.0,2.5,5,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
956,39.0,32.0,2.5,4,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
957,29.0,41.0,2.5,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
958,27.0,39.0,2.5,5,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
959,34.0,63.0,2.5,4,5,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
960,36.0,64.0,2.5,5,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.0
961,27.0,34.0,1.5,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
962,31.0,40.0,2.5,4,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
963,37.0,61.0,2.5,3,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
964,23.0,57.0,2.5,3,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0
965,33.0,62.0,2.0,3,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1.0
966,51.0,54.0,2.5,1,4,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
967,31.0,43.0,2.5,5,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0
968,43.0,55.0,2.5,5,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
969,20.0,52.0,2.5,1,3,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1.0
970,42.0,57.0,2.5,3,4,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
971,34.0,58.0,2.5,4,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0
972,53.0,59.0,2.5,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
973,37.0,39.0,2.5,4,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
974,35.0,47.0,2.5,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
975,30.0,62.0,2.5,3,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
976,42.0,56.0,2.5,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.0
977,28.0,45.0,2.5,2,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
978,30.0,57.0,2.5,2,4,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0.0
979,33.0,47.0,2.5,2,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
980,35.0,66.0,2.5,1,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
981,55.0,62.0,2.5,4,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
982,55.0,78.0,2.5,5,5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0
983,43.0,55.0,2.5,5,3,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
984,53.0,33.0,2.5,1,5,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0
985,36.0,51.0,2.5,4,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1.0
986,48.0,37.0,2.5,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
987,33.0,36.0,2.5,3,4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1.0
988,38.0,82.0,1.5,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
989,33.0,59.0,2.5,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
990,34.0,46.0,2.5,4,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
991,46.0,40.0,2.5,1,5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
992,35.0,56.0,2.5,5,5,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
993,50.0,64.0,2.5,2,3,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1.0
994,37.0,66.0,2.5,2,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
995,36.0,59.0,2.5,1,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
996,30.0,52.0,2.5,4,5,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
997,55.0,70.0,2.5,3,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
998,60.0,68.0,2.5,2,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.0
999,33.0,54.0,2.5,4,5,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1000,34.0,50.0,1.5,1,5,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1001,45.0,53.0,2.5,3,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
1002,60.0,80.0,2.5,1,5,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
1003,28.0,38.0,2.5,1,5,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1004,50.0,50.0,2.5,5,3,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1.0
1005,35.0,67.0,2.5,4,3,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1.0
1006,36.0,66.0,1.5,2,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1007,50.0,51.0,2.5,3,3,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1.0
1008,18.0,54.0,2.5,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1009,29.0,59.0,2.5,4,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1010,40.0,65.0,2.5,1,5,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1011,33.0,47.0,2.5,1,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1012,38.0,59.0,2.5,3,5,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1013,36.0,43.0,1.5,4,5,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1014,32.0,59.0,1.5,4,3,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1015,38.0,32.0,2.5,2,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0
1016,33.0,58.0,2.5,5,4,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0
1017,31.0,57.0,2.5,2,5,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0
1018,32.0,80.0,2.0,3,4,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1019,40.0,62.0,2.5,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
1020,41.0,66.0,2.5,5,3,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
1021,46.0,80.0,2.5,2,4,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1022,34.0,39.0,2.5,4,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0
1023,50.0,38.0,2.5,1,5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0
1024,36.0,59.0,1.5,5,4,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1025,31.0,33.0,2.5,3,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1026,31.0,54.0,2.5,3,5,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
1027,25.0,48.0,2.5,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1028,38.0,44.0,2.5,1,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
1029,44.0,79.0,2.5,3,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
1030,41.0,55.0,1.5,5,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1031,30.0,33.0,2.5,4,4,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0.0
1032,45.0,57.0,2.5,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1033,56.0,60.0,2.5,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0
1034,46.0,69.0,2.5,5,5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0
1035,30.0,41.0,2.5,4,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.0
1036,32.0,68.0,2.5,4,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1037,45.0,65.0,2.5,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1038,52.0,41.0,2.5,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1039,53.0,80.0,2.5,1,5,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
1040,24.0,52.0,2.5,2,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1041,40.0,79.0,2.5,3,5,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.0
1042,31.0,62.0,2.5,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1043,36.0,46.0,2.5,2,3,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1044,38.0,59.0,2.5,5,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1045,36.0,65.0,2.5,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1046,36.0,59.0,2.5,5,5,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
1047,36.0,59.0,2.5,2,5,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.0
1048,29.0,66.0,2.5,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1049,40.0,67.0,2.5,5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
1050,21.0,56.0,2.5,3,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1.0
1051,28.0,45.0,2.5,1,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1052,56.0,57.0,2.5,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1053,49.0,68.0,2.5,5,5,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1054,29.0,69.0,2.5,1,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1055,36.0,69.0,2.5,4,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1056,33.0,62.0,1.5,5,3,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1.0
1057,46.0,66.0,2.5,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0
1058,34.0,76.0,2.5,4,5,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0
1059,41.0,70.0,2.5,1,3,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1.0
1060,43.0,62.0,2.5,2,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.0
1061,35.0,37.0,2.5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1062,26.0,52.0,2.5,5,5,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0
1063,28.0,54.0,2.5,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1064,37.0,51.0,2.0,5,5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1065,29.0,59.0,2.5,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1066,36.0,58.0,2.5,3,5,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1.0
1067,60.0,50.0,2.5,5,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
1068,26.0,79.0,2.5,4,5,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0
1069,36.0,50.0,2.5,4,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.0
1070,40.0,59.0,2.5,4,5,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1071,44.0,79.0,2.5,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
1072,57.0,58.0,1.5,1,5,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0
1073,49.0,51.0,2.5,5,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
1074,36.0,54.0,2.5,5,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.0
1075,46.0,33.0,2.5,2,4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.0
1076,35.0,36.0,2.5,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1.0
1077,18.0,33.0,2.5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1078,34.0,44.0,2.0,3,5,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1079,47.0,35.0,2.5,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
1080,26.0,73.0,2.5,5,5,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1081,45.0,56.0,2.5,3,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
1082,46.0,76.0,2.5,2,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
1083,33.0,62.0,2.5,3,4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.0
1084,41.0,59.0,2.5,5,4,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1.0
1085,54.0,56.0,2.5,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
1086,31.0,68.0,2.5,4,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0
1087,33.0,45.0,2.5,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.0
1088,51.0,67.0,2.5,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1089,31.0,68.0,2.5,1,3,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1090,26.0,38.0,2.5,2,5,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1.0
1091,36.0,48.0,2.5,4,4,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.0
1092,28.0,56.0,2.5,4,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1093,29.0,63.0,2.5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
1094,30.0,59.0,2.5,1,4,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1095,59.0,66.0,2.5,4,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.0
1096,34.0,58.0,2.5,5,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0
1097,38.0,48.0,2.5,3,4,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1098,26.0,66.0,2.5,1,4,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
1099,33.0,59.0,2.5,4,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1100,33.0,36.0,2.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1101,36.0,79.0,2.5,3,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1102,36.0,58.0,2.5,4,5,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1.0
1103,21.0,45.0,2.5,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1104,40.0,43.0,2.5,2,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0
1105,41.0,75.0,2.5,4,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0
1106,19.0,66.0,2.5,1,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1107,36.0,67.0,2.5,1,4,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1108,32.0,77.0,2.5,1,4,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0
1109,33.0,70.0,2.5,3,4,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1110,42.0,44.0,2.5,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
1111,36.0,80.0,2.5,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1112,19.0,71.0,2.5,1,4,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1.0
1113,37.0,69.0,2.5,2,4,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
1114,36.0,77.0,2.5,1,5,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1.0
1115,48.0,78.0,2.5,4,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
1116,28.0,50.0,2.5,4,3,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1117,42.0,58.0,2.5,3,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1118,36.0,59.0,2.5,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1119,49.0,31.0,2.5,3,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0
1120,44.0,53.0,1.5,4,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1121,41.0,58.0,2.5,3,5,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1122,50.0,66.0,2.5,4,4,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
1123,35.0,47.0,2.5,4,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1124,44.0,35.0,2.5,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1125,44.0,60.0,2.5,4,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1126,44.0,49.0,2.5,4,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1127,26.0,59.0,2.5,3,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1128,28.0,72.0,2.5,4,5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1.0
1129,27.0,81.0,2.5,3,5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0
1130,56.0,55.0,2.5,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1131,34.0,57.0,2.5,3,4,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1132,45.0,59.0,2.5,1,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1133,19.0,79.0,2.5,2,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1134,32.0,50.0,2.5,3,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
1135,43.0,73.0,2.5,4,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
1136,38.0,59.0,2.5,5,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1137,33.0,60.0,2.5,5,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1138,33.0,59.0,2.5,2,3,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0
1139,52.0,36.0,2.5,3,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0
1140,20.0,54.0,2.5,3,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1141,38.0,54.0,2.5,4,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
1142,39.0,72.0,2.5,3,5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.0
1143,32.0,32.0,2.5,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0
1144,33.0,36.0,2.5,4,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1.0
1145,34.0,40.0,2.5,5,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1146,24.0,46.0,2.5,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1147,32.0,43.0,2.5,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1148,30.0,49.0,2.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1149,26.0,73.0,2.5,3,5,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1150,49.0,60.0,2.5,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
1151,29.0,39.0,2.5,1,4,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
1152,27.0,54.0,1.5,5,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1153,36.0,67.0,2.5,4,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
1154,46.0,57.0,2.5,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0
1155,47.0,70.0,2.5,3,4,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1156,49.0,43.0,2.5,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1157,31.0,80.0,2.0,5,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.0
1158,38.0,79.0,2.5,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1159,37.0,55.0,2.5,3,4,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
1160,31.0,31.0,2.5,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1161,32.0,38.0,2.5,5,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
1162,55.0,71.0,1.5,5,4,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0.0
1163,30.0,37.0,2.5,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1.0
1164,27.0,60.0,2.5,5,5,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0
1165,36.0,74.0,2.5,5,5,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1.0
1166,30.0,58.0,2.5,3,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
1167,30.0,75.0,2.5,3,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1168,40.0,62.0,2.5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1169,42.0,35.0,2.5,4,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1170,38.0,39.0,2.5,4,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1171,31.0,64.0,2.5,4,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
1172,32.0,75.0,2.5,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1173,23.0,61.0,2.5,2,3,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1174,36.0,59.0,2.5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1175,35.0,80.0,2.5,2,3,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0
1176,36.0,59.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1177,30.0,59.0,2.5,1,5,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1178,51.0,66.0,2.5,4,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
