,Age,HomeToWork,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MonthlyIncome,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,predict_Attrition
162,47.0,8.0,82.0,3,5,4,1,9,1,28.0,17.0,1.0,3.0,21021.0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
163,40.0,10.0,58.0,3,5,3,1,9,0,22.0,20.0,2.0,13.0,28499.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
164,45.0,3.0,63.0,4,5,5,0,10,0,20.0,25.0,4.0,7.0,26482.0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
165,27.0,9.0,37.0,3,5,3,0,1,0,20.0,9.0,1.0,7.0,23726.0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.0
166,42.0,25.0,56.0,3,3,5,0,1,1,26.0,10.0,5.0,8.0,22406.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0
167,44.0,9.0,61.0,3,3,5,0,1,1,18.0,8.0,7.0,1.0,17559.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
168,38.0,13.0,44.0,1,2,1,1,2,1,31.0,17.0,7.0,9.0,29744.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
169,40.0,27.0,62.0,4,5,1,0,1,0,17.0,22.0,10.0,7.0,28031.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0
170,46.0,11.0,64.0,3,4,4,1,5,0,26.0,14.0,0.0,7.0,22314.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.0
171,39.0,13.0,82.0,3,1,1,0,2,0,17.0,10.0,2.0,10.0,21343.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
172,28.0,9.0,79.0,3,4,1,0,1,1,16.0,1.0,0.0,0.0,17515.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
173,38.0,9.0,70.0,3,3,2,1,5,0,20.0,8.0,1.0,2.0,22502.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0
174,39.0,17.0,82.0,3,1,4,1,1,0,17.0,11.0,8.0,8.0,25924.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
175,30.0,10.0,66.0,3,1,5,1,1,0,16.0,12.0,6.0,10.0,18072.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
176,25.0,7.0,44.0,3,4,3,1,2,1,18.0,6.0,1.0,4.0,20162.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
177,36.0,25.0,73.0,2,1,4,0,8,0,24.0,11.0,7.0,3.0,27996.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
178,37.0,20.0,35.0,4,4,4,1,3,0,22.0,13.0,2.0,4.0,21507.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
179,33.0,5.0,77.0,3,4,4,1,2,0,19.0,9.0,1.0,8.0,18370.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
180,35.0,30.0,67.0,3,1,4,1,3,0,21.0,10.0,2.0,3.0,18311.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
181,36.0,10.0,48.0,4,4,4,0,2,1,16.0,13.0,0.0,2.0,23847.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
182,35.0,1.0,59.0,4,3,5,0,1,0,24.0,3.0,1.0,2.0,17450.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
183,47.0,28.0,77.0,1,2,3,1,4,1,17.0,10.0,1.0,3.0,21397.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
184,34.0,4.0,51.0,5,3,5,0,3,0,23.0,15.0,3.0,12.0,19759.0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0
185,47.0,6.0,47.0,1,3,5,0,3,0,18.0,26.0,3.0,9.0,29225.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.0
186,31.0,25.0,66.0,4,1,5,0,1,0,24.0,10.0,1.0,8.0,21812.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
187,37.0,19.0,70.0,4,3,5,1,5,0,19.0,12.0,1.0,3.0,21647.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
188,29.0,1.0,42.0,3,1,2,0,1,0,19.0,11.0,4.0,1.0,22918.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
189,28.0,3.0,62.0,4,5,5,1,6,0,25.0,7.0,3.0,1.0,20298.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
190,28.0,17.0,44.0,3,3,5,0,2,1,20.0,10.0,7.0,9.0,18235.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
191,32.0,5.0,62.0,4,5,1,1,8,0,20.0,4.0,1.0,3.0,18785.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0
192,36.0,26.0,59.0,5,4,3,1,1,0,17.0,1.0,0.0,1.0,17293.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
193,44.0,30.0,32.0,3,4,1,1,1,0,30.0,20.0,13.0,17.0,19541.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0
194,29.0,18.0,51.0,4,2,5,1,1,0,19.0,10.0,0.0,9.0,22988.0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0
195,41.0,29.0,64.0,4,3,2,0,4,1,19.0,17.0,1.0,1.0,20422.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
196,40.0,9.0,72.0,3,4,5,1,8,1,27.0,9.0,3.0,3.0,18404.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
197,36.0,9.0,79.0,3,3,3,0,4,0,26.0,16.0,3.0,9.0,17519.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
198,32.0,3.0,59.0,3,4,4,0,2,0,23.0,2.0,2.0,1.0,18501.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
199,38.0,11.0,55.0,3,4,1,1,1,1,18.0,6.0,1.0,3.0,20666.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
200,40.0,23.0,55.0,3,1,1,1,3,0,24.0,8.0,3.0,3.0,20127.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
201,51.0,20.0,52.0,4,4,5,1,6,0,21.0,20.0,2.0,12.0,29269.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
202,27.0,7.0,50.0,4,1,1,0,2,1,18.0,9.0,8.0,5.0,21828.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
203,48.0,1.0,68.0,4,4,3,0,9,1,18.0,23.0,0.0,0.0,20381.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1.0
204,30.0,8.0,73.0,3,2,5,0,7,0,19.0,8.0,0.0,2.0,19779.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
205,46.0,8.0,52.0,5,5,5,0,2,1,20.0,11.0,2.0,5.0,21769.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
206,44.0,25.0,49.0,5,3,3,0,2,0,19.0,9.0,1.0,3.0,18708.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
207,25.0,9.0,60.0,5,2,3,0,2,0,17.0,2.0,1.0,1.0,17555.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0
208,41.0,13.0,49.0,3,3,3,1,1,0,17.0,23.0,15.0,8.0,34545.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
209,35.0,11.0,64.0,1,2,3,1,2,0,19.0,11.0,5.0,9.0,22799.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.0
210,31.0,14.0,46.0,3,2,5,0,2,0,22.0,9.0,1.0,2.0,19233.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
211,37.0,10.0,55.0,1,5,5,0,3,0,22.0,18.0,7.0,14.0,20639.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
212,39.0,19.0,32.0,3,2,3,1,0,0,16.0,9.0,1.0,7.0,19534.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
213,40.0,24.0,34.0,5,1,3,1,7,0,25.0,11.0,2.0,3.0,21736.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
214,39.0,22.0,44.0,4,4,1,1,3,1,17.0,10.0,1.0,4.0,21120.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
215,31.0,8.0,31.0,3,2,5,1,1,0,17.0,13.0,3.0,12.0,19306.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
216,41.0,7.0,75.0,3,3,2,0,3,1,23.0,16.0,0.0,0.0,28591.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0
217,37.0,18.0,53.0,3,3,3,1,8,0,20.0,10.0,1.0,1.0,20834.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0
218,36.0,4.0,79.0,1,4,5,0,6,0,25.0,13.0,0.0,4.0,21842.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
219,28.0,13.0,34.0,3,3,5,1,2,0,27.0,10.0,2.0,8.0,24793.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
220,49.0,4.0,43.0,4,3,5,0,4,0,30.0,10.0,1.0,2.0,19789.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
221,34.0,7.0,53.0,3,3,5,0,2,0,16.0,8.0,1.0,3.0,17960.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
222,38.0,10.0,32.0,3,2,3,0,5,0,19.0,17.0,1.0,3.0,29664.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0
223,52.0,3.0,79.0,4,5,3,0,1,1,23.0,33.0,15.0,12.0,34068.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0.0
224,59.0,5.0,59.0,4,1,1,0,10,1,20.0,4.0,1.0,1.0,18380.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
225,59.0,10.0,55.0,4,2,5,1,8,1,20.0,32.0,6.0,10.0,26008.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
226,40.0,6.0,46.0,2,2,4,0,10,0,21.0,13.0,4.0,7.0,22389.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0
227,57.0,12.0,65.0,3,1,3,1,3,0,25.0,19.0,1.0,3.0,18942.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
228,41.0,3.0,60.0,3,1,4,1,4,0,28.0,8.0,1.0,4.0,18387.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
229,36.0,25.0,36.0,3,4,4,1,1,0,21.0,6.0,0.0,4.0,17177.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
230,33.0,9.0,45.0,3,5,3,1,4,0,26.0,9.0,2.0,3.0,19038.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
231,35.0,5.0,77.0,3,3,3,0,7,0,24.0,7.0,2.0,3.0,18231.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0
232,34.0,9.0,62.0,1,5,3,1,1,0,26.0,10.0,4.0,8.0,21799.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.0
233,35.0,10.0,66.0,4,2,3,0,1,1,25.0,17.0,5.0,15.0,25685.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
234,33.0,5.0,47.0,3,4,4,1,1,0,19.0,11.0,2.0,7.0,21470.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
235,58.0,6.0,37.0,4,4,4,1,2,1,18.0,24.0,0.0,4.0,25552.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
236,42.0,3.0,40.0,3,5,1,0,2,1,19.0,24.0,13.0,9.0,25124.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
237,35.0,22.0,69.0,1,4,1,1,9,1,19.0,10.0,1.0,5.0,21304.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
238,41.0,5.0,61.0,1,3,3,1,6,0,26.0,16.0,12.0,9.0,22377.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
239,32.0,1.0,33.0,3,3,2,1,1,1,27.0,10.0,7.0,8.0,21162.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
240,33.0,4.0,70.0,4,1,4,1,1,0,20.0,4.0,3.0,3.0,18269.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
241,41.0,10.0,60.0,3,4,4,0,2,0,20.0,22.0,13.0,9.0,35833.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.0
242,51.0,27.0,67.0,3,4,3,0,4,1,24.0,23.0,2.0,6.0,29973.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
243,42.0,3.0,56.0,3,5,3,0,5,0,16.0,24.0,4.0,14.0,33880.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
244,27.0,23.0,58.0,4,1,4,1,1,0,17.0,1.0,0.0,0.0,17863.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0
245,28.0,3.0,54.0,5,2,2,1,5,1,18.0,5.0,2.0,2.0,18464.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
246,45.0,6.0,50.0,5,4,5,0,1,1,19.0,10.0,1.0,4.0,20769.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
247,38.0,13.0,63.0,3,4,3,1,7,0,17.0,18.0,1.0,1.0,26048.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
248,54.0,5.0,40.0,4,2,4,1,3,0,19.0,31.0,7.0,13.0,23525.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
249,28.0,14.0,54.0,3,4,3,1,3,1,16.0,6.0,2.0,2.0,24854.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
250,52.0,3.0,57.0,5,2,1,1,1,0,20.0,33.0,6.0,9.0,34845.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.0
251,29.0,16.0,56.0,3,3,3,0,4,1,17.0,7.0,3.0,3.0,25854.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
252,19.0,9.0,52.0,4,3,2,1,1,0,17.0,1.0,0.0,0.0,17564.0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
253,31.0,3.0,62.0,4,1,5,0,3,0,17.0,9.0,1.0,0.0,21410.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0
254,57.0,14.0,61.0,4,2,5,1,5,0,22.0,10.0,1.0,1.0,21380.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
255,38.0,30.0,70.0,3,2,5,1,7,1,24.0,17.0,0.0,0.0,21673.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
256,36.0,10.0,78.0,3,1,3,1,2,0,19.0,2.0,1.0,1.0,18404.0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.0
257,46.0,3.0,52.0,3,4,1,1,3,0,19.0,12.0,4.0,7.0,23578.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
258,36.0,9.0,68.0,3,3,3,1,1,1,20.0,5.0,3.0,3.0,19506.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
259,45.0,27.0,52.0,4,4,5,1,1,0,20.0,10.0,4.0,5.0,19385.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
260,27.0,3.0,62.0,4,5,3,1,2,1,19.0,2.0,2.0,3.0,18933.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
261,36.0,1.0,42.0,3,1,1,1,1,0,17.0,17.0,5.0,7.0,17115.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
262,41.0,3.0,62.0,4,3,3,1,2,1,22.0,10.0,0.0,7.0,21811.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0
263,41.0,10.0,75.0,3,5,5,1,4,1,20.0,11.0,1.0,4.0,18166.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
264,44.0,6.0,68.0,5,3,1,0,4,0,20.0,26.0,1.0,8.0,35740.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
265,39.0,1.0,48.0,2,1,2,0,0,0,22.0,19.0,3.0,7.0,24613.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
266,37.0,9.0,82.0,1,4,5,1,4,1,19.0,10.0,1.0,3.0,21562.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
267,27.0,9.0,55.0,4,1,3,1,1,0,18.0,4.0,2.0,2.0,17539.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
268,43.0,17.0,80.0,3,5,2,1,5,1,27.0,22.0,1.0,9.0,31064.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
269,30.0,12.0,54.0,5,2,4,1,2,0,19.0,3.0,3.0,3.0,18760.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0
270,45.0,7.0,64.0,1,2,5,1,2,0,20.0,27.0,15.0,14.0,35190.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
271,35.0,3.0,34.0,3,4,1,0,2,0,27.0,15.0,3.0,2.0,25888.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.0
272,34.0,9.0,42.0,3,3,2,0,1,0,17.0,10.0,8.0,8.0,17691.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
273,29.0,11.0,39.0,4,5,4,0,1,1,19.0,7.0,1.0,7.0,23268.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
274,40.0,11.0,50.0,3,5,3,1,2,0,17.0,9.0,1.0,8.0,19755.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
275,29.0,4.0,57.0,3,5,5,0,1,1,23.0,10.0,1.0,5.0,19723.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
276,27.0,28.0,50.0,5,2,3,0,2,0,18.0,2.0,1.0,2.0,18293.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
277,41.0,8.0,42.0,3,4,3,1,6,0,19.0,8.0,2.0,1.0,20003.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
278,51.0,7.0,68.0,3,3,4,1,4,0,20.0,29.0,2.0,7.0,35144.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
279,26.0,17.0,59.0,3,1,4,0,2,1,18.0,5.0,0.0,2.0,17373.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
280,37.0,1.0,53.0,4,4,5,0,2,0,19.0,17.0,0.0,3.0,18920.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
281,28.0,18.0,79.0,4,2,5,1,1,0,25.0,9.0,1.0,4.0,20774.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
282,27.0,6.0,59.0,3,5,1,1,0,1,19.0,6.0,0.0,2.0,17379.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
283,36.0,25.0,50.0,4,1,3,1,5,1,19.0,6.0,0.0,3.0,17028.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
284,36.0,12.0,69.0,4,5,4,0,10,0,25.0,11.0,1.0,1.0,22540.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
285,48.0,5.0,54.0,3,2,1,1,1,0,19.0,11.0,0.0,8.0,22898.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
286,29.0,4.0,64.0,3,1,3,0,4,0,21.0,6.0,2.0,3.0,18909.0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.0
287,50.0,5.0,65.0,4,3,4,0,3,0,20.0,10.0,1.0,9.0,21390.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
288,34.0,5.0,41.0,3,2,5,1,8,0,26.0,14.0,2.0,8.0,18707.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
289,32.0,5.0,56.0,3,2,3,0,1,0,25.0,4.0,2.0,3.0,19067.0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.0
290,45.0,3.0,64.0,5,2,4,0,2,1,21.0,26.0,1.0,11.0,33824.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0
291,34.0,3.0,60.0,3,1,2,0,1,0,27.0,10.0,1.0,4.0,21274.0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0
292,36.0,14.0,66.0,4,4,5,0,5,1,18.0,10.0,2.0,2.0,21134.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.0
293,43.0,5.0,70.0,4,2,4,1,5,0,20.0,5.0,1.0,1.0,20841.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
294,40.0,27.0,54.0,3,2,4,1,1,0,16.0,20.0,2.0,13.0,20605.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
295,36.0,25.0,47.0,3,2,4,0,7,0,20.0,11.0,0.0,8.0,20674.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
296,36.0,25.0,59.0,5,2,2,1,1,1,23.0,1.0,0.0,0.0,17340.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
297,44.0,9.0,53.0,4,4,3,0,8,0,19.0,22.0,7.0,15.0,35392.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0
298,45.0,6.0,50.0,5,4,5,1,1,1,19.0,10.0,1.0,4.0,20769.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
299,32.0,3.0,62.0,5,3,3,0,1,0,18.0,7.0,2.0,5.0,20345.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
300,42.0,3.0,79.0,1,3,5,1,7,0,21.0,10.0,0.0,3.0,21272.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
301,19.0,9.0,52.0,4,5,1,1,1,0,17.0,1.0,0.0,0.0,17564.0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
302,40.0,15.0,54.0,3,3,5,1,1,0,20.0,5.0,1.0,2.0,19639.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
303,40.0,13.0,69.0,3,4,5,0,2,1,20.0,22.0,12.0,11.0,33068.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
304,26.0,11.0,59.0,1,1,4,0,1,0,28.0,5.0,1.0,3.0,20851.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
305,58.0,27.0,55.0,1,1,1,1,4,1,22.0,13.0,2.0,5.0,25439.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
306,31.0,3.0,64.0,3,3,1,0,6,1,18.0,7.0,2.0,3.0,18722.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0
307,47.0,3.0,52.0,3,1,3,0,3,0,24.0,26.0,5.0,6.0,32169.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
308,24.0,8.0,55.0,3,5,3,1,1,1,21.0,6.0,1.0,2.0,17886.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0
309,25.0,3.0,64.0,3,4,4,0,2,1,22.0,7.0,2.0,5.0,19202.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.0
310,37.0,21.0,53.0,2,3,2,0,5,0,24.0,5.0,1.0,1.0,19688.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
311,49.0,8.0,31.0,4,5,3,0,8,0,29.0,26.0,0.0,0.0,20332.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0
312,29.0,3.0,69.0,5,2,4,0,8,1,19.0,11.0,4.0,8.0,18216.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
313,27.0,31.0,68.0,3,2,4,1,2,0,26.0,7.0,2.0,5.0,22272.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
314,58.0,10.0,75.0,4,2,4,1,4,1,25.0,9.0,0.0,0.0,18346.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
315,18.0,6.0,69.0,3,4,4,0,1,1,19.0,0.0,0.0,0.0,16878.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1.0
316,51.0,3.0,53.0,3,3,3,1,4,1,20.0,6.0,1.0,1.0,20728.0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0
317,34.0,8.0,63.0,3,3,2,0,7,0,19.0,9.0,2.0,3.0,25998.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
318,34.0,9.0,32.0,3,1,5,0,3,0,19.0,7.0,0.0,0.0,20121.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
319,20.0,13.0,68.0,4,1,4,1,2,1,31.0,2.0,1.0,1.0,17859.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
320,31.0,25.0,50.0,3,5,3,0,5,1,17.0,8.0,1.0,2.0,18132.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0
321,47.0,13.0,66.0,3,1,4,1,6,0,19.0,15.0,1.0,8.0,23314.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.0
322,37.0,3.0,80.0,4,4,2,1,5,0,19.0,17.0,0.0,0.0,20163.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
323,23.0,7.0,63.0,1,2,5,0,1,1,26.0,1.0,0.0,0.0,16601.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
324,38.0,3.0,42.0,3,4,2,1,1,1,28.0,1.0,0.0,0.0,16702.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
325,37.0,12.0,47.0,3,3,1,0,1,1,19.0,10.0,0.0,7.0,27185.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0
326,42.0,13.0,44.0,3,2,5,1,0,1,17.0,22.0,13.0,14.0,28758.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1.0
