,EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Predicted_Attrition
174,6110175,39.0,Rarely,Sales,17.0,Statistics,Male,82.0,3,1,Manager,4,1,1,0,17.0,11.0,8.0,8.0,Married,25924.0,0.0
175,6110176,30.0,No,Analytics,10.0,CA,Male,66.0,3,1,Manager,5,1,1,0,16.0,12.0,6.0,10.0,M,18072.0,0.0
176,6110177,25.0,Rarely,Sales,7.0,CA,Female,44.0,3,4,Manager,3,1,2,1,18.0,6.0,1.0,4.0,Divorsed,20162.0,0.0
177,6110178,36.0,Rarely,Analytics,25.0,Statistics,F,73.0,2,1,Senior Manager,4,0,8,0,24.0,11.0,7.0,3.0,Married,27996.0,0.0
178,6110179,37.0,Rarely,Sales,20.0,Marketing Diploma,Male,35.0,4,4,Manager,4,1,3,0,22.0,13.0,2.0,4.0,Married,21507.0,0.0
179,6110180,33.0,Rarely,Analytics,5.0,CA,Female,77.0,3,4,,4,1,2,0,19.0,9.0,1.0,8.0,Divorsed,18370.0,0.0
180,6110181,35.0,Rarely,Analytics,30.0,CA,Female,67.0,3,1,Executive,4,1,3,0,21.0,10.0,2.0,3.0,Single,18311.0,0.0
181,6110182,36.0,Rarely,Analytics,10.0,CA,Male,48.0,4,4,Manager,4,0,2,1,16.0,13.0,0.0,2.0,Married,23847.0,1.0
182,6110183,35.0,Rarely,Analytics,1.0,CA,Male,,4,3,Executive,5,0,1,0,24.0,3.0,1.0,2.0,Single,17450.0,1.0
183,6110184,47.0,Yes,Sales,28.0,Statistics,Female,77.0,1,2,Manager,3,1,4,1,17.0,,1.0,3.0,Single,21397.0,1.0
184,6110185,34.0,Rarely,Sales,4.0,Other,Male,51.0,5,3,Manager,5,0,3,0,23.0,15.0,3.0,12.0,Single,19759.0,0.0
185,6110186,47.0,Rarely,Sales,6.0,Engineer,F,47.0,1,3,AVP,5,0,3,0,18.0,26.0,3.0,9.0,Married,29225.0,0.0
186,6110187,31.0,Rarely,Analytics,25.0,CA,Female,66.0,4,1,Manager,5,0,1,0,24.0,10.0,1.0,8.0,Single,21812.0,0.0
187,6110188,37.0,Rarely,Sales,19.0,Marketing Diploma,Female,70.0,4,3,Manager,5,1,5,0,19.0,12.0,1.0,3.0,Married,21647.0,0.0
188,6110189,29.0,Yes,Sales,1.0,CA,F,42.0,3,1,Senior Manager,2,0,1,0,,11.0,4.0,1.0,Divorsed,22918.0,0.0
189,6110190,28.0,Yes,Analytics,3.0,Engineer,Male,62.0,4,5,Manager,5,1,6,0,25.0,7.0,3.0,1.0,Married,20298.0,0.0
190,6110191,28.0,Rarely,Analytics,17.0,Statistics,Male,44.0,3,3,Executive,5,0,2,1,20.0,10.0,7.0,9.0,M,18235.0,1.0
191,6110192,32.0,Yes,Sales,5.0,Statistics,Female,62.0,4,5,Executive,1,1,8,0,20.0,4.0,1.0,,Single,18785.0,1.0
192,6110193,,Rarely,Analytics,26.0,Statistics,Male,,5,4,Executive,3,1,1,0,17.0,1.0,0.0,1.0,Single,17293.0,1.0
193,6110194,44.0,Rarely,Analytics,30.0,Other,Male,32.0,3,4,Manager,1,1,1,0,30.0,20.0,13.0,17.0,Single,19541.0,0.0
194,6110195,29.0,Rarely,Marketing,18.0,Other,Male,51.0,4,2,Senior Manager,5,1,1,0,,10.0,0.0,9.0,Single,22988.0,0.0
195,6110196,41.0,Yes,Analytics,29.0,CA,Female,64.0,4,3,Manager,2,0,4,1,19.0,17.0,1.0,1.0,Divorsed,20422.0,0.0
196,6110197,40.0,Rarely,Analytics,9.0,CA,Male,72.0,3,4,,5,1,8,1,27.0,9.0,3.0,3.0,Divorsed,18404.0,1.0
197,6110198,36.0,Rarely,Analytics,,CA,Male,79.0,3,3,Executive,3,0,4,0,26.0,16.0,3.0,9.0,Single,17519.0,0.0
198,6110199,32.0,Rarely,Analytics,3.0,CA,Male,59.0,3,4,Executive,4,0,2,0,23.0,2.0,2.0,1.0,Single,18501.0,0.0
199,6110200,38.0,No,Sales,11.0,Engineer,Female,55.0,3,4,Manager,1,1,1,1,18.0,6.0,1.0,3.0,Single,20666.0,0.0
200,6110201,40.0,Yes,Sales,23.0,Statistics,Male,55.0,3,1,Manager,1,1,3,0,24.0,8.0,3.0,3.0,Married,20127.0,0.0
201,6110202,51.0,Rarely,Analytics,20.0,Statistics,F,52.0,4,4,Senior Manager,5,1,6,0,21.0,20.0,2.0,12.0,Married,29269.0,0.0
202,6110203,27.0,Rarely,Sales,7.0,Marketing Diploma,Male,50.0,4,1,Manager,1,0,2,1,18.0,9.0,8.0,5.0,Single,21828.0,1.0
203,6110204,48.0,Rarely,Analytics,1.0,Statistics,Male,68.0,4,4,Senior Manager,3,0,9,1,18.0,23.0,0.0,0.0,Single,20381.0,1.0
204,6110205,30.0,Rarely,Sales,8.0,Marketing Diploma,Female,73.0,3,2,Manager,5,0,7,0,19.0,8.0,0.0,2.0,Married,19779.0,0.0
205,6110206,46.0,Rarely,Analytics,8.0,CA,Female,52.0,5,5,Manager,5,0,2,1,20.0,11.0,2.0,5.0,Single,21769.0,0.0
206,6110207,44.0,No,Analytics,25.0,CA,Male,49.0,5,3,Executive,3,0,2,0,19.0,9.0,1.0,,Single,18708.0,0.0
207,6110208,25.0,Rarely,Marketing,,MBA,Male,60.0,5,2,Executive,3,0,2,0,17.0,2.0,1.0,1.0,M,17555.0,1.0
208,6110209,41.0,Rarely,Analytics,13.0,Engineer,F,49.0,3,3,VP,3,1,1,0,17.0,23.0,15.0,8.0,Divorsed,34545.0,1.0
209,6110210,35.0,Rarely,Sales,11.0,Engineer,Male,64.0,1,2,Manager,3,1,2,0,,11.0,5.0,9.0,Married,22799.0,0.0
210,6110211,31.0,Rarely,Sales,14.0,CA,Male,46.0,3,2,Manager,5,0,2,0,22.0,9.0,1.0,2.0,Married,19233.0,1.0
211,6110212,37.0,Yes,Sales,10.0,Marketing Diploma,Female,55.0,1,5,Manager,5,0,3,0,22.0,18.0,7.0,14.0,Married,20639.0,0.0
212,6110213,39.0,Rarely,Analytics,19.0,Statistics,Male,32.0,3,2,Manager,3,1,0,0,16.0,9.0,1.0,7.0,Single,19534.0,0.0
213,6110214,40.0,No,Sales,24.0,Statistics,Female,34.0,5,1,Manager,3,1,7,0,25.0,11.0,2.0,3.0,Married,21736.0,0.0
214,6110215,39.0,Rarely,Sales,22.0,Statistics,Male,44.0,4,4,Manager,1,1,3,1,17.0,,1.0,4.0,Married,21120.0,0.0
215,6110216,31.0,Rarely,Analytics,8.0,CA,Female,31.0,3,2,Manager,5,1,1,0,17.0,13.0,3.0,12.0,Divorsed,19306.0,0.0
216,6110217,41.0,Rarely,Sales,7.0,Statistics,F,75.0,3,3,Senior Manager,2,0,3,1,23.0,16.0,0.0,0.0,Single,28591.0,0.0
217,6110218,37.0,Rarely,Analytics,18.0,Other,Male,53.0,3,3,Manager,3,1,8,0,20.0,10.0,,1.0,Married,20834.0,1.0
218,6110219,36.0,Rarely,Analytics,4.0,Statistics,Male,79.0,1,4,Manager,5,0,6,0,25.0,13.0,0.0,4.0,Married,21842.0,1.0
219,6110220,28.0,Yes,Analytics,13.0,Statistics,Male,34.0,3,3,Senior Manager,5,1,2,0,27.0,10.0,2.0,8.0,Married,24793.0,0.0
220,6110221,49.0,Rarely,Analytics,4.0,CA,Female,43.0,4,3,Manager,5,0,4,0,30.0,10.0,1.0,2.0,Married,19789.0,0.0
221,6110222,34.0,Rarely,Analytics,7.0,CA,Male,53.0,3,3,Executive,5,0,2,0,16.0,8.0,1.0,3.0,Single,17960.0,1.0
222,6110223,38.0,Rarely,Analytics,10.0,CA,Male,32.0,3,2,Senior Manager,3,0,5,0,19.0,17.0,1.0,3.0,Single,29664.0,0.0
223,6110224,52.0,No,Sales,3.0,Statistics,Male,79.0,4,5,VP,3,0,1,1,23.0,33.0,15.0,12.0,Single,34068.0,0.0
224,6110225,59.0,Yes,Analytics,5.0,Statistics,Male,59.0,4,1,,1,0,10,1,20.0,4.0,1.0,1.0,M,18380.0,1.0
225,6110226,59.0,Rarely,Analytics,10.0,CA,F,55.0,4,2,Senior Manager,5,1,8,1,20.0,32.0,6.0,10.0,Divorsed,26008.0,0.0
226,6110227,40.0,Rarely,Marketing,6.0,MBA,F,46.0,2,2,Manager,4,0,10,0,21.0,13.0,4.0,7.0,Divorsed,22389.0,0.0
227,6110228,57.0,Yes,Analytics,12.0,CA,Female,65.0,3,1,Executive,3,1,3,0,25.0,19.0,1.0,,M,18942.0,0.0
228,6110229,41.0,Rarely,Analytics,3.0,Statistics,Male,60.0,3,1,,4,1,4,0,28.0,8.0,1.0,4.0,Divorsed,18387.0,0.0
229,6110230,,Rarely,Marketing,25.0,CA,Male,36.0,3,4,Executive,4,1,1,0,21.0,6.0,0.0,4.0,Single,17177.0,0.0
230,6110231,33.0,Rarely,Analytics,9.0,Statistics,Male,45.0,3,5,Executive,3,1,4,0,26.0,9.0,2.0,,Single,19038.0,0.0
231,6110232,35.0,Yes,Sales,5.0,Marketing Diploma,Female,77.0,3,3,Executive,3,0,7,0,24.0,7.0,2.0,3.0,M,18231.0,0.0
232,6110233,34.0,Rarely,Sales,9.0,Engineer,Male,62.0,1,5,Manager,3,1,1,0,26.0,10.0,4.0,8.0,Married,21799.0,0.0
233,6110234,35.0,Rarely,Analytics,10.0,Statistics,F,66.0,4,2,Senior Manager,3,0,1,1,25.0,17.0,5.0,15.0,Married,25685.0,0.0
234,6110235,33.0,Rarely,Analytics,5.0,CA,Male,47.0,3,4,Manager,4,1,1,0,19.0,11.0,2.0,7.0,Married,21470.0,0.0
235,6110236,58.0,Rarely,Analytics,6.0,Engineer,F,37.0,4,4,Senior Manager,4,1,2,1,18.0,24.0,0.0,4.0,Married,25552.0,0.0
236,6110237,42.0,Yes,Analytics,3.0,Statistics,Male,40.0,3,5,Senior Manager,1,0,2,1,19.0,24.0,13.0,9.0,Married,25124.0,0.0
237,6110238,35.0,No,Sales,22.0,Marketing Diploma,Male,69.0,1,4,Manager,1,1,9,1,19.0,,1.0,5.0,Single,21304.0,1.0
238,6110239,41.0,Rarely,Analytics,5.0,CA,F,61.0,1,3,Manager,3,1,6,0,26.0,16.0,12.0,9.0,Married,22377.0,0.0
239,6110240,32.0,Rarely,Analytics,1.0,CA,Male,33.0,3,3,Manager,2,1,1,1,27.0,,7.0,8.0,Divorsed,21162.0,0.0
240,6110241,33.0,Rarely,,4.0,CA,Male,70.0,4,1,Executive,4,1,1,0,20.0,4.0,3.0,3.0,M,18269.0,0.0
241,6110242,41.0,Rarely,Sales,10.0,CA,Male,60.0,3,4,VP,4,0,2,0,20.0,22.0,13.0,9.0,Single,35833.0,0.0
242,6110243,51.0,Rarely,Analytics,27.0,Statistics,Male,67.0,3,4,AVP,3,0,4,1,24.0,23.0,2.0,6.0,Married,29973.0,0.0
243,6110244,42.0,Rarely,Analytics,3.0,Statistics,Male,56.0,3,5,VP,3,0,5,0,16.0,24.0,4.0,14.0,Married,33880.0,0.0
244,6110245,27.0,Yes,Marketing,23.0,MBA,Female,58.0,4,1,Executive,4,1,1,0,17.0,1.0,0.0,0.0,M,17863.0,1.0
245,6110246,28.0,Rarely,Analytics,3.0,CA,Male,54.0,5,2,Executive,2,1,5,1,18.0,5.0,2.0,2.0,Divorsed,18464.0,1.0
246,6110247,45.0,Rarely,Analytics,6.0,CA,Female,50.0,5,4,Manager,5,0,1,1,19.0,10.0,,4.0,Single,20769.0,0.0
247,6110248,38.0,Yes,Analytics,13.0,CA,Male,63.0,3,4,Senior Manager,3,1,7,0,17.0,18.0,1.0,1.0,Married,26048.0,1.0
248,6110249,54.0,Yes,Sales,5.0,Marketing Diploma,F,40.0,4,2,Senior Manager,4,1,3,0,,31.0,7.0,13.0,Married,23525.0,0.0
249,6110250,28.0,Rarely,Sales,14.0,Marketing Diploma,F,54.0,3,4,Manager,3,1,3,1,16.0,6.0,2.0,2.0,Single,24854.0,1.0
250,6110251,52.0,Rarely,Sales,3.0,Marketing Diploma,F,57.0,5,2,VP,1,1,1,0,20.0,33.0,6.0,9.0,Married,34845.0,1.0
251,6110252,29.0,Rarely,Sales,16.0,Marketing Diploma,F,56.0,3,3,Manager,3,0,4,1,17.0,7.0,3.0,3.0,Single,25854.0,1.0
252,6110253,19.0,Rarely,Marketing,,Engineer,Male,52.0,4,3,Executive,2,1,1,0,17.0,1.0,0.0,0.0,Single,17564.0,1.0
253,6110254,31.0,Rarely,Marketing,3.0,MBA,Male,62.0,4,1,Manager,5,0,3,0,17.0,9.0,1.0,0.0,Divorsed,21410.0,0.0
254,6110255,57.0,Rarely,Sales,14.0,Marketing Diploma,Female,61.0,4,2,Manager,5,1,5,0,22.0,,1.0,1.0,Married,21380.0,0.0
255,6110256,38.0,Rarely,Analytics,30.0,CA,Male,70.0,3,2,Manager,5,1,7,1,24.0,17.0,0.0,0.0,Married,21673.0,1.0
256,6110257,36.0,Rarely,Sales,10.0,Statistics,Male,78.0,3,1,Executive,3,1,2,0,19.0,2.0,1.0,1.0,M,18404.0,0.0
257,6110258,46.0,Rarely,Analytics,3.0,Statistics,Male,52.0,3,4,Senior Manager,1,1,3,0,,12.0,4.0,7.0,Married,23578.0,0.0
258,6110259,36.0,Rarely,Analytics,9.0,Statistics,Male,68.0,3,3,Executive,3,1,1,1,20.0,5.0,3.0,3.0,Married,19506.0,0.0
259,6110260,45.0,No,Sales,27.0,Marketing Diploma,Male,52.0,4,4,Manager,5,1,1,0,20.0,10.0,4.0,5.0,Married,19385.0,0.0
260,6110261,27.0,Rarely,Analytics,3.0,Statistics,Female,62.0,4,5,Executive,3,1,2,1,19.0,2.0,2.0,,M,18933.0,0.0
261,6110262,,Rarely,Analytics,1.0,Statistics,Female,42.0,3,1,Executive,1,1,1,0,17.0,17.0,5.0,7.0,Single,17115.0,0.0
262,6110263,41.0,No,Analytics,3.0,Other,Female,62.0,4,3,Manager,3,1,2,1,22.0,10.0,0.0,7.0,Single,21811.0,0.0
263,6110264,41.0,Rarely,Analytics,10.0,Statistics,Male,75.0,3,5,Executive,5,1,4,1,20.0,11.0,1.0,4.0,Single,18166.0,1.0
264,6110265,44.0,Rarely,Analytics,6.0,Statistics,Male,68.0,5,3,VP,1,0,4,0,20.0,26.0,1.0,8.0,Married,35740.0,0.0
265,6110266,39.0,Rarely,Analytics,1.0,CA,Male,48.0,2,1,Senior Manager,2,0,0,0,22.0,19.0,3.0,7.0,Married,24613.0,0.0
266,6110267,37.0,Yes,Analytics,9.0,Statistics,Male,82.0,1,4,Manager,5,1,4,1,19.0,10.0,1.0,3.0,Married,21562.0,1.0
267,6110268,27.0,Rarely,Analytics,,Statistics,Male,55.0,4,1,Executive,3,1,1,0,18.0,4.0,2.0,2.0,M,17539.0,0.0
268,6110269,43.0,Rarely,Sales,17.0,Marketing Diploma,F,80.0,3,5,AVP,2,1,5,1,27.0,22.0,1.0,9.0,Divorsed,31064.0,0.0
269,6110270,30.0,Rarely,Sales,12.0,Marketing Diploma,Female,54.0,5,2,Executive,4,1,2,0,19.0,3.0,3.0,,Single,18760.0,1.0
270,6110271,45.0,Rarely,Analytics,7.0,Statistics,Male,64.0,1,2,VP,5,1,2,0,20.0,27.0,15.0,14.0,Married,35190.0,0.0
271,6110272,35.0,Rarely,Sales,3.0,Marketing Diploma,Male,34.0,3,4,Senior Manager,1,0,2,0,27.0,15.0,3.0,2.0,Single,25888.0,0.0
272,6110273,34.0,Rarely,Analytics,,Statistics,Male,42.0,3,3,Executive,2,0,1,0,17.0,10.0,8.0,8.0,Divorsed,17691.0,0.0
273,6110274,29.0,Rarely,Sales,11.0,Marketing Diploma,F,39.0,4,5,Manager,4,0,1,1,,7.0,1.0,7.0,Married,23268.0,0.0
274,6110275,40.0,Yes,Analytics,11.0,Statistics,Female,50.0,3,5,Executive,3,1,2,0,17.0,9.0,1.0,8.0,Married,19755.0,0.0
275,6110276,29.0,Rarely,Analytics,4.0,CA,Male,57.0,3,5,Executive,5,0,1,1,23.0,10.0,1.0,5.0,Single,19723.0,0.0
276,6110277,27.0,Rarely,,28.0,Statistics,Male,50.0,5,2,Executive,3,0,2,0,18.0,2.0,1.0,2.0,Single,18293.0,1.0
277,6110278,41.0,Rarely,Analytics,8.0,CA,Female,42.0,3,4,Manager,3,1,6,0,19.0,8.0,2.0,1.0,Single,20003.0,0.0
278,6110279,51.0,Rarely,Analytics,7.0,Statistics,Male,68.0,3,3,VP,4,1,4,0,20.0,29.0,2.0,7.0,Married,35144.0,0.0
279,6110280,26.0,Rarely,Analytics,17.0,CA,Male,,3,1,Executive,4,0,2,1,18.0,5.0,0.0,2.0,M,17373.0,0.0
280,6110281,37.0,Rarely,Analytics,1.0,CA,Female,53.0,4,4,Executive,5,0,2,0,19.0,17.0,0.0,,Divorsed,18920.0,0.0
281,6110282,28.0,Yes,Analytics,18.0,Statistics,Female,79.0,4,2,Executive,5,1,1,0,25.0,9.0,,4.0,Married,20774.0,0.0
282,6110283,27.0,Yes,Analytics,6.0,Statistics,Female,,3,5,Executive,1,1,0,1,19.0,6.0,0.0,2.0,Single,17379.0,1.0
283,6110284,,Rarely,Analytics,25.0,Statistics,Male,50.0,4,1,Executive,3,1,5,1,19.0,6.0,0.0,3.0,Single,17028.0,1.0
284,6110285,36.0,Rarely,Analytics,12.0,Statistics,Male,69.0,4,5,Manager,4,0,10,0,25.0,11.0,1.0,1.0,Single,22540.0,0.0
285,6110286,48.0,Rarely,Analytics,5.0,Statistics,Male,54.0,3,2,Senior Manager,1,1,1,0,,11.0,0.0,8.0,Single,22898.0,0.0
286,6110287,29.0,Yes,Sales,4.0,Engineer,Male,64.0,3,1,Executive,3,0,4,0,21.0,6.0,2.0,,M,18909.0,1.0
287,6110288,50.0,Yes,Sales,5.0,CA,Male,65.0,4,3,Manager,4,0,3,0,20.0,,1.0,9.0,Married,21390.0,0.0
288,6110289,34.0,Rarely,Analytics,5.0,Statistics,Female,41.0,3,2,Executive,5,1,8,0,26.0,14.0,2.0,8.0,Divorsed,18707.0,1.0
289,6110290,32.0,Rarely,Sales,5.0,Statistics,Male,56.0,3,2,Executive,3,0,1,0,25.0,4.0,2.0,,Married,19067.0,0.0
290,6110291,45.0,Rarely,Sales,3.0,Marketing Diploma,F,64.0,5,2,VP,4,0,2,1,21.0,26.0,1.0,11.0,Single,33824.0,1.0
291,6110292,34.0,Rarely,Sales,3.0,Other,Male,60.0,3,1,Manager,2,0,1,0,27.0,,1.0,4.0,Single,21274.0,0.0
292,6110293,36.0,Rarely,Sales,14.0,Marketing Diploma,Male,66.0,4,4,Manager,5,0,5,1,18.0,,2.0,2.0,Married,21134.0,1.0
293,6110294,43.0,Rarely,Analytics,5.0,CA,Male,70.0,4,2,Executive,4,1,5,0,20.0,5.0,,1.0,Married,20841.0,0.0
294,6110295,40.0,Yes,Analytics,27.0,CA,Female,54.0,3,2,Manager,4,1,1,0,16.0,20.0,2.0,13.0,Married,20605.0,0.0
295,6110296,36.0,No,Analytics,25.0,Statistics,Female,47.0,3,2,Manager,4,0,7,0,20.0,11.0,0.0,8.0,Divorsed,20674.0,0.0
296,6110297,,Rarely,Analytics,25.0,Engineer,Male,,5,2,Executive,2,1,1,1,23.0,1.0,0.0,0.0,Single,17340.0,1.0
297,6110298,44.0,Rarely,Analytics,9.0,CA,F,53.0,4,4,VP,3,0,8,0,19.0,22.0,7.0,15.0,Married,35392.0,0.0
298,6110299,45.0,Rarely,Analytics,6.0,CA,Female,50.0,5,4,Manager,5,1,1,1,19.0,10.0,,4.0,Single,20769.0,0.0
299,6110300,32.0,No,Analytics,3.0,CA,Male,62.0,5,3,Manager,3,0,1,0,18.0,7.0,2.0,5.0,Married,20345.0,0.0
300,6110301,42.0,No,Marketing,3.0,CA,Male,79.0,1,3,Manager,5,1,7,0,21.0,,0.0,3.0,Married,21272.0,0.0
301,6110302,19.0,Rarely,Marketing,,Engineer,Male,52.0,4,5,Executive,1,1,1,0,17.0,1.0,0.0,0.0,Single,17564.0,1.0
302,6110303,40.0,Rarely,Sales,15.0,Statistics,Female,54.0,3,3,Manager,5,1,1,0,20.0,5.0,1.0,2.0,Married,19639.0,0.0
303,6110304,40.0,Rarely,Analytics,13.0,CA,Male,69.0,3,4,AVP,5,0,2,1,20.0,22.0,12.0,11.0,Married,33068.0,0.0
304,6110305,26.0,Rarely,Sales,11.0,Statistics,Male,59.0,1,1,Manager,4,0,1,0,28.0,5.0,,3.0,Married,20851.0,0.0
305,6110306,58.0,Rarely,Analytics,27.0,Statistics,Male,55.0,1,1,Senior Manager,1,1,4,1,22.0,13.0,2.0,5.0,Married,25439.0,0.0
306,6110307,31.0,Yes,Analytics,3.0,Statistics,Male,64.0,3,3,Executive,1,0,6,1,18.0,7.0,2.0,,Divorsed,18722.0,1.0
307,6110308,47.0,Rarely,Analytics,3.0,CA,F,52.0,3,1,AVP,3,0,3,0,24.0,26.0,5.0,6.0,Divorsed,32169.0,0.0
308,6110309,24.0,Yes,Analytics,8.0,Statistics,Female,55.0,3,5,Executive,3,1,1,1,21.0,6.0,1.0,2.0,Divorsed,17886.0,1.0
309,6110310,25.0,Rarely,Sales,3.0,Engineer,Female,64.0,3,4,Executive,4,0,2,1,22.0,7.0,2.0,5.0,Single,19202.0,1.0
310,6110311,37.0,Yes,Analytics,21.0,Statistics,Male,53.0,2,3,Executive,2,0,5,0,24.0,5.0,1.0,1.0,Divorsed,19688.0,0.0
311,6110312,49.0,Rarely,Analytics,8.0,Other,Male,31.0,4,5,Senior Manager,3,0,8,0,29.0,26.0,0.0,0.0,Single,,0.0
312,6110313,29.0,Rarely,Analytics,3.0,Statistics,Female,69.0,5,2,Executive,4,0,8,1,19.0,11.0,4.0,8.0,Single,18216.0,1.0
313,6110314,27.0,Rarely,Sales,31.0,Marketing Diploma,Male,68.0,3,2,Manager,4,1,2,0,26.0,7.0,2.0,5.0,Divorsed,22272.0,0.0
314,6110315,58.0,Rarely,Analytics,10.0,CA,,75.0,4,2,Executive,4,1,4,1,25.0,9.0,0.0,0.0,M,18346.0,0.0
315,6110316,18.0,Yes,,6.0,Marketing Diploma,Male,69.0,3,4,Executive,4,0,1,1,19.0,0.0,0.0,0.0,Single,16878.0,1.0
316,6110317,51.0,Yes,Sales,3.0,Other,Male,53.0,3,3,Manager,3,1,4,1,20.0,6.0,1.0,1.0,Single,20728.0,1.0
317,6110318,34.0,Yes,Sales,8.0,Statistics,Male,63.0,3,3,Manager,2,0,7,0,19.0,9.0,2.0,3.0,Divorsed,25998.0,0.0
318,6110319,34.0,Rarely,Analytics,9.0,Statistics,Female,32.0,3,1,Manager,5,0,3,0,19.0,7.0,0.0,0.0,Married,20121.0,0.0
319,6110320,20.0,No,Analytics,13.0,CA,Female,68.0,4,1,Executive,4,1,2,1,31.0,2.0,1.0,1.0,Single,17859.0,1.0
320,6110321,31.0,Rarely,Analytics,25.0,Statistics,Female,50.0,3,5,Executive,3,0,5,1,17.0,8.0,1.0,2.0,Divorsed,18132.0,1.0
321,6110322,47.0,Rarely,Sales,13.0,Statistics,F,66.0,3,1,Senior Manager,4,1,6,0,,15.0,1.0,8.0,Married,23314.0,1.0
322,6110323,37.0,No,Analytics,3.0,Statistics,Male,80.0,4,4,Manager,2,1,5,0,19.0,17.0,0.0,0.0,Married,20163.0,0.0
323,6110324,23.0,Rarely,,7.0,Statistics,Male,63.0,1,2,Executive,5,0,1,1,26.0,1.0,0.0,0.0,Married,16601.0,1.0
324,6110325,38.0,Yes,,3.0,Statistics,Male,42.0,3,4,Executive,2,1,1,1,28.0,1.0,0.0,0.0,Divorsed,16702.0,0.0
325,6110326,37.0,Yes,Analytics,12.0,Other,Male,47.0,3,3,Senior Manager,1,0,1,1,19.0,10.0,0.0,7.0,Married,27185.0,0.0
326,6110327,42.0,Yes,Sales,13.0,Statistics,Male,44.0,3,2,AVP,5,1,0,1,17.0,22.0,13.0,14.0,Single,28758.0,1.0
327,6110328,34.0,Yes,Marketing,24.0,MBA,F,43.0,3,1,Senior Manager,5,0,9,1,20.0,11.0,0.0,2.0,Married,24950.0,1.0
328,6110329,29.0,Rarely,Analytics,3.0,Statistics,Male,54.0,3,5,Executive,1,0,2,0,17.0,6.0,1.0,4.0,M,18044.0,0.0
329,6110330,32.0,Rarely,Analytics,3.0,CA,Female,74.0,1,1,Manager,1,1,7,0,21.0,10.0,0.0,7.0,Single,20055.0,0.0
330,6110331,45.0,Rarely,Sales,31.0,CA,F,55.0,1,3,AVP,1,0,4,1,24.0,24.0,12.0,12.0,Married,29320.0,0.0
331,6110332,38.0,Yes,Sales,24.0,CA,Female,56.0,3,5,Executive,1,1,6,0,21.0,11.0,1.0,,M,18973.0,0.0
332,6110333,34.0,Rarely,Analytics,7.0,CA,Male,53.0,3,4,Executive,5,1,2,0,16.0,8.0,1.0,3.0,Single,17960.0,1.0
333,6110334,38.0,Yes,Analytics,4.0,Other,Male,44.0,3,5,Executive,3,1,3,0,21.0,8.0,2.0,2.0,M,17821.0,0.0
334,6110335,35.0,Yes,Sales,1.0,Marketing Diploma,F,62.0,3,3,Senior Manager,3,0,1,0,19.0,10.0,0.0,8.0,Single,23789.0,0.0
335,6110336,45.0,No,Sales,10.0,Statistics,Female,65.0,4,4,Manager,3,1,1,0,18.0,15.0,4.0,12.0,Divorsed,20593.0,0.0
336,6110337,28.0,Rarely,Analytics,22.0,Other,Male,69.0,4,3,Executive,5,0,2,0,17.0,8.0,1.0,8.0,Married,20066.0,0.0
337,6110338,53.0,Rarely,Analytics,25.0,CA,Male,48.0,1,5,Senior Manager,1,0,3,0,20.0,11.0,1.0,2.0,Married,22005.0,0.0
338,6110339,44.0,Rarely,Analytics,17.0,Statistics,Male,66.0,3,4,AVP,5,0,7,0,30.0,23.0,2.0,1.0,Divorsed,33159.0,0.0
339,6110340,40.0,Rarely,Sales,8.0,Engineer,Male,58.0,3,5,Manager,1,1,4,0,20.0,20.0,1.0,1.0,M,18086.0,1.0
340,6110341,33.0,Rarely,Analytics,13.0,CA,Male,66.0,3,4,Senior Manager,1,0,3,0,31.0,11.0,1.0,1.0,Single,27244.0,0.0
341,6110342,32.0,Rarely,Analytics,1.0,Statistics,Male,71.0,3,4,Executive,5,1,1,0,18.0,1.0,0.0,0.0,Single,17956.0,1.0
342,6110343,28.0,Rarely,Analytics,3.0,CA,Male,54.0,5,5,Executive,2,1,5,1,18.0,5.0,2.0,2.0,Divorsed,18464.0,1.0
343,6110344,28.0,Rarely,Analytics,6.0,Engineer,Male,50.0,3,3,Executive,3,1,1,1,18.0,2.0,2.0,2.0,Single,18441.0,1.0
344,6110345,30.0,Rarely,Analytics,16.0,Other,Male,48.0,4,1,Manager,4,0,5,1,19.0,11.0,1.0,4.0,Married,20025.0,0.0
345,6110346,43.0,Rarely,Analytics,9.0,CA,Male,55.0,3,1,Senior Manager,5,0,10,0,19.0,19.0,6.0,8.0,Married,29348.0,0.0
346,6110347,32.0,Rarely,Sales,5.0,Statistics,Female,56.0,3,4,Executive,4,1,2,0,16.0,6.0,1.0,,M,18931.0,0.0
347,6110348,54.0,Rarely,Analytics,6.0,CA,Male,56.0,3,4,VP,5,1,4,0,16.0,24.0,1.0,2.0,Divorsed,34406.0,0.0
348,6110349,51.0,Rarely,Sales,31.0,Marketing Diploma,Male,41.0,4,5,Senior Manager,5,1,5,1,19.0,21.0,3.0,1.0,Married,26854.0,1.0
349,6110350,21.0,Rarely,Analytics,13.0,CA,Male,34.0,3,3,Executive,3,0,2,1,17.0,2.0,2.0,2.0,Single,17009.0,1.0
